( 0.537667 , 1.833885 )
( -0.224771 , -0.589029 )
( -0.293754 , -0.847926 )
( -1.120128 , 2.526000 )
( 1.655498 , 0.307535 )
( -1.257118 , -0.865468 )
( -0.176534 , 0.791416 )
( -1.332004 , -2.329867 )
( -1.449097 , 0.333511 )
( 0.391354 , 0.451679 )
( -0.130285 , 0.183689 )
( -0.476153 , 0.862022 )
( -1.361694 , 0.455030 )
( -0.848709 , -0.334887 )
( 0.552783 , 1.039091 )
( -1.117639 , 1.260659 )
( 0.660143 , -0.067866 )
( -0.195221 , -0.217606 )
( -0.303108 , 0.023046 )
( 0.051290 , 0.826063 )
( 1.526977 , 0.466914 )
( -0.209713 , 0.625190 )
( 0.183227 , -1.029768 )
( 0.949222 , 0.307062 )
( 0.135175 , 0.515246 )
( 0.261406 , -0.941486 )
( -0.162338 , -0.146055 )
( -0.532011 , 1.682104 )
( -0.875729 , -0.483815 )
( -0.712005 , -1.174212 )
( -0.192240 , -0.274070 )
( 1.530073 , -0.249025 )
( -1.064213 , 1.603457 )
( 1.234679 , -0.229626 )
( -1.506160 , -0.444628 )
( -0.155941 , 0.276068 )
( -0.261164 , 0.443422 )
( 0.391894 , -1.250679 )
( -0.947961 , -0.741106 )
( -0.507818 , -0.320576 )
( 0.012469 , -3.029177 )
( -0.457015 , 1.242448 )
( -1.066701 , 0.933728 )
( 0.350321 , -0.029006 )
( 0.182452 , -1.565056 )
( -0.084539 , 1.603946 )
( 0.098348 , 0.041374 )
( -0.734169 , -0.030814 )
( 0.232347 , 0.426388 )
( -0.372809 , -0.236455 )
( 2.023691 , -2.258354 )
( 2.229446 , 0.337564 )
( 1.000061 , -1.664164 )
( -0.590035 , -0.278064 )
( 0.422716 , -1.670201 )
( 0.471634 , -1.212847 )
( 0.066190 , 0.652356 )
( 0.327060 , 1.082634 )
( 1.006077 , -0.650908 )
( 0.257056 , -0.944378 )
( -1.321789 , 0.924826 )
( 0.000050 , -0.054919 )
( 0.911127 , 0.594584 )
( 0.350201 , 1.250251 )
( 0.929789 , 0.239763 )
( -0.690361 , -0.651554 )
( 1.192102 , -1.611830 )
( -0.024462 , -1.948847 )
( 1.020498 , 0.861716 )
( 0.001162 , -0.070837 )
( -2.486284 , 0.581172 )
( -2.192435 , -2.319280 )
( 0.079934 , -0.948481 )
( 0.411491 , 0.676978 )
( 0.857733 , -0.691159 )
( 0.449378 , 0.100633 )
( 0.826070 , 0.536157 )
( 0.897888 , -0.131938 )
( -0.147201 , 1.007773 )
( -2.123655 , -0.504586 )
( -1.270594 , -0.382585 )
( 0.648679 , 0.825727 )
( -1.014944 , -0.471070 )
( 0.137025 , -0.291863 )
( 0.301819 , 0.399931 )
( -0.929962 , -0.176830 )
( -2.132095 , 1.145362 )
( -0.629091 , -1.203850 )
( -0.253945 , -1.428647 )
( -0.020858 , -0.560665 )
( 2.177779 , 1.138465 )
( -2.496887 , 0.441327 )
( -1.398138 , -0.255055 )
( 0.164404 , 0.747734 )
( -0.273047 , 1.576300 )
( -0.480937 , 0.327512 )
( 0.664734 , 0.085189 )
( 0.880953 , 0.323213 )
( -0.784146 , -1.805373 )
( 1.858593 , -0.604530 )
( 0.103360 , 0.563167 )
( 0.113597 , -0.904726 )
( -0.467715 , -0.124890 )
( 1.478958 , -0.860816 )
( 0.784668 , 0.308623 )
( -0.233860 , -1.056973 )
( -0.284141 , -0.086690 )
( -1.469395 , 0.192182 )
( -0.822293 , -0.094241 )
( 0.336213 , -0.904654 )
( -0.288256 , 0.350063 )
( -1.835859 , 1.035976 )
( 2.424461 , 0.959401 )
( -0.315772 , 0.428623 )
( -1.035985 , 1.877865 )
( 0.940704 , 0.787346 )
( -0.875874 , 0.319949 )
( -0.558294 , -0.311429 )
( -0.570010 , -1.025734 )
( -0.908746 , -0.209897 )
( -1.698864 , 0.607601 )
( -0.117798 , 0.699160 )
( 0.269649 , 0.494287 )
( -1.483121 , -1.020264 )
( -0.446995 , 0.109659 )
( 1.128736 , -0.289963 )
( 1.261551 , 0.475425 )
( 1.174117 , 0.126947 )
( -0.656816 , -1.481399 )
( 0.155489 , 0.818551 )
( -0.292588 , -0.540786 )
( -0.308642 , -1.096593 )
( -0.493010 , -0.180739 )
( 0.045841 , -0.063783 )
( 0.611335 , 0.109318 )
( 1.814015 , 0.312024 )
( 1.804494 , -0.723121 )
( 0.526547 , -0.260251 )
( 0.600143 , 0.593931 )
( -2.186022 , -1.327043 )
( -1.441014 , 0.401844 )
( 1.470201 , -0.326814 )
( 0.812323 , 0.545540 )
( -1.051632 , 0.397467 )
( -0.751895 , 1.516267 )
( -0.032567 , 1.636000 )
( -0.425058 , 0.589433 )
( -0.062791 , -2.021959 )
( -0.982132 , 0.612511 )
( -0.054886 , -1.118732 )
( -0.626379 , 0.249518 )
( -0.993019 , 0.974950 )
( -0.640710 , 1.808863 )
( -1.079866 , 0.199189 )
( -1.521027 , -0.723631 )
( -0.593250 , 0.401336 )
( 0.942133 , 0.300486 )
( -0.373071 , 0.815489 )
( 0.798887 , 0.120205 )
( 0.571248 , 0.412796 )
( -0.986962 , 0.759568 )
( -0.657201 , -0.603918 )
( 0.176947 , -0.307503 )
( -0.131820 , 0.595358 )
( 1.046833 , -0.197959 )
( 0.327678 , -0.238302 )
( 0.229597 , 0.439998 )
( -0.616866 , 0.274837 )
( 0.601102 , 0.092308 )
( 1.729841 , -0.608557 )
( -0.737060 , -1.749879 )
( 0.910483 , 0.867083 )
( -0.079893 , 0.898476 )
( 0.183703 , 0.290790 )
( 0.112945 , 0.439952 )
( 0.101662 , 2.787335 )
( -1.166665 , -1.854299 )
( -1.140681 , -1.093343 )
( -0.433609 , -0.168470 )
( -0.218534 , 0.541334 )
( 0.389266 , 0.751229 )
( 1.778256 , 1.223063 )
( -1.283256 , -2.328955 )
( 0.901931 , -1.835639 )
( 0.066757 , 0.035479 )
( 2.227168 , -0.069214 )
( -0.507323 , 0.235810 )
( 0.245805 , 0.070045 )
( -0.608581 , -1.222593 )
( 0.316500 , -1.342869 )
( -1.032184 , 1.331216 )
( -0.418903 , -0.140322 )
( 0.899822 , -0.300111 )
( 1.029366 , -0.345066 )
( 1.012802 , 0.629335 )
( -0.213015 , -0.865697 )
( -1.043108 , -0.270069 )
( -0.438141 , -0.408674 )
( 0.983545 , -0.297697 )
( 1.143679 , -0.531620 )
( 0.972566 , -0.522250 )
( 0.176578 , 0.970738 )
( -0.413972 , -0.438271 )
( 2.003391 , 0.950993 )
( -0.432004 , 0.648941 )
( -0.360076 , 0.705885 )
( 1.415849 , -1.604516 )
( 1.028853 , 1.457968 )
( 0.047471 , 1.746257 )
( 0.155388 , -1.237120 )
( -2.193494 , -0.333407 )
( 0.713543 , 0.317408 )
( 0.413610 , -0.577086 )
( 0.144002 , -1.638666 )
( -0.760090 , -0.818793 )
( 0.519729 , -0.014160 )
( -1.155529 , -0.009525 )
( -0.689811 , -0.666699 )
( 0.864149 , 0.113419 )
( 0.398363 , 0.883970 )
( 0.180258 , 0.550855 )
( 0.682964 , 1.170609 )
( 0.475861 , 1.412233 )
( 0.022608 , -0.047869 )
( 1.701335 , -0.509712 )
( -0.002855 , 0.919867 )
( 0.149809 , 1.404933 )
( 1.034122 , 0.291570 )
( -0.777699 , 0.566696 )
( -1.382621 , 0.244475 )
( 0.808439 , 0.213042 )
( 0.879677 , 2.038876 )
( 0.923932 , 0.266917 )
( 0.641662 , 0.425485 )
( -1.314724 , -0.416411 )
( 1.224688 , -0.043584 )
( 0.582423 , -1.006500 )
( 0.064517 , 0.600292 )
( -1.361515 , 0.347593 )
( -0.181843 , -0.939535 )
( -0.037533 , -1.896304 )
( -2.127977 , -1.176923 )
( -0.990532 , -1.173032 )
( -1.725428 , 0.288228 )
( -1.594184 , 0.110219 )
( 0.787067 , -0.002227 )
( 0.093109 , -0.378157 )
( -1.482676 , -0.043819 )
( 0.960825 , 1.738245 )
( -0.430206 , -1.627323 )
( 0.166347 , 0.376266 )
( -0.226950 , -1.148912 )
( 2.024333 , -2.359524 )
( -0.509972 , -1.321626 )
( -0.636128 , 0.317851 )
( 0.138048 , -0.710735 )
( 0.777004 , 0.622394 )
( 0.647381 , -0.425632 )
( 1.048581 , 0.660707 )
( 2.508772 , 1.063460 )
( 1.156922 , 0.052979 )
( -1.288386 , -0.371221 )
( -0.757792 , -0.563969 )
( 0.555139 , -0.556778 )
( -0.895113 , -0.409328 )
( -0.160887 , 0.409334 )
( -0.952636 , 0.317317 )
( 0.078020 , 1.324385 )
( -0.213170 , -0.134479 )
( -1.171356 , -1.385263 )
( 0.310508 , -0.249489 )
( 0.503744 , -0.892661 )
( 1.908512 , 0.122231 )
( 1.047033 , -0.226920 )
( -0.162502 , 0.690052 )
( 0.555757 , -1.120255 )
( -1.532693 , -1.097868 )
( -1.415773 , 0.059571 )
( -0.411251 , -0.368011 )
( -1.360963 , 0.779567 )
( 0.439411 , -0.089622 )
( 1.021180 , -0.873979 )
( 0.414700 , 0.348441 )
( 0.349254 , -0.729247 )
( 0.326840 , -0.514882 )
( -0.896446 , -1.203268 )
( 1.037816 , -0.845944 )
( -0.172914 , -1.208652 )
( -0.297127 , -3.232038 )
( -1.086959 , -1.426436 )
( -1.014451 , -0.213267 )
( -0.325348 , 1.944398 )
( -0.571773 , -0.250032 )
( -1.569315 , -0.477383 )
( -1.337977 , 0.030299 )
( 0.853087 , 0.404253 )
( -0.700620 , -1.630543 )
( 1.460013 , 2.050043 )
( 0.120501 , -0.989902 )
( 1.197771 , -0.592656 )
( -0.469809 , 0.886377 )
( -1.385220 , -1.956754 )
( 0.420684 , 0.400738 )
( 0.095142 , 0.496684 )
( 1.082241 , 0.970448 )
( -0.568570 , 0.809972 )
( 0.173247 , -0.505543 )
( -1.193306 , 0.646971 )
( -0.353623 , 0.046435 )
( -0.792948 , -1.550514 )
( 0.171586 , -0.062139 )
( 1.199028 , 0.801704 )
( 1.053305 , -0.748877 )
( -0.936326 , -1.269087 )
( 0.497981 , 2.789081 )
( 0.727572 , -0.773064 )
( 0.836634 , -1.128330 )
( -1.424470 , 0.717442 )
( -0.777906 , 0.315986 )
( 1.406535 , 0.401125 )
( 0.929660 , -1.605802 )
( 0.661536 , 2.138502 )
( 0.541139 , -1.540877 )
( -0.203143 , -0.499965 )
( 0.383024 , 0.412035 )
( 0.405493 , -0.363781 )
( -0.599272 , -0.589589 )
( 0.853541 , -1.853008 )
( -0.207303 , 0.270378 )
( -0.652771 , 0.477227 )
( -0.071320 , -0.938301 )
( 0.161364 , -0.268183 )
( -0.409873 , -0.711323 )
( 0.061445 , -1.846129 )
( -0.398333 , -0.543548 )
( -0.911899 , 0.652699 )
( -0.734271 , 0.540633 )
( 0.975841 , -0.156870 )
( 0.277799 , 0.639517 )
( -0.080978 , 0.540870 )
( -1.262565 , 1.110424 )
( -0.989563 , -1.828836 )
( 1.384499 , -0.062727 )
( 0.448921 , -0.363258 )
( -1.020583 , -3.072989 )
( 0.626279 , -0.286685 )
( -0.197343 , 0.405605 )
( -1.419348 , -0.729445 )
( 1.147328 , 0.597865 )
( -1.281281 , -2.203264 )
( -0.571246 , 0.213996 )
( 0.942377 , 0.093725 )
( -1.122312 , 0.306158 )
( -1.172335 , -0.960967 )
( -0.653735 , -1.229394 )
( -0.270965 , -0.899950 )
( -0.285686 , -0.462422 )
( -0.409785 , -0.503539 )
( 1.233297 , 0.610305 )
( 0.059072 , -1.466947 )
( -1.625803 , -1.964752 )
( 2.605196 , 0.972375 )
( 0.256981 , -0.974240 )
( -1.146364 , 0.547640 )
( 1.565084 , -1.693344 )
( -0.449397 , -0.084292 )
( -1.991997 , 0.841246 )
( -0.414659 , 1.912181 )
( -0.390899 , 0.409182 )
( -1.142428 , -0.624864 )
( -1.168723 , 0.392575 )
( 1.301840 , -0.593642 )
( 0.436375 , -0.504362 )
( 0.102108 , 1.196251 )
( 0.120283 , -1.036843 )
( -0.857103 , -0.169874 )
( -0.191668 , -0.865815 )
( 0.180664 , 1.266528 )
( -0.251169 , -0.204570 )
( -2.201522 , -0.774513 )
( -1.393273 , -0.386235 )
( 0.525586 , 1.523269 )
( 1.798494 , -0.116884 )
( -0.320196 , 0.817516 )
( 0.490159 , 0.765251 )
( 0.778279 , -1.480305 )
( 0.540364 , -0.091539 )
( -0.760252 , -0.693595 )
( 1.281458 , -0.809738 )
( -1.236818 , 0.214686 )
( 2.010772 , 0.025554 )
( 0.308299 , -0.938247 )
( 1.674216 , 0.124988 )
( 0.530101 , -0.952068 )
( 0.854043 , 0.389146 )
( -1.156001 , 0.039740 )
( -0.450599 , 0.109248 )
( -0.250553 , -0.189902 )
( -1.032914 , -0.323292 )
( 0.766527 , 1.744673 )
( -1.160520 , 2.377412 )
( 1.526078 , 0.168508 )
( -0.301207 , -0.698654 )
( 0.832771 , -0.694605 )
( -0.461883 , 0.883617 )
( 0.435944 , 0.896747 )
( 0.504732 , -0.400897 )
( -0.513848 , 0.796368 )
( -0.671190 , 1.186659 )
( 0.790702 , 0.287721 )
( 0.003226 , 0.365617 )
( 3.526678 , -0.112437 )
( -1.556594 , 1.915102 )
( 0.609846 , -0.647912 )
( 2.617335 , 0.550950 )
( 0.294204 , -0.777844 )
( -1.064930 , -1.768414 )
( -0.422920 , -1.053102 )
( 0.647755 , -0.317628 )
( 1.768992 , 1.510582 )
( 0.164010 , -0.282764 )
( 1.152166 , -1.146508 )
( 0.673699 , -0.669113 )
( -0.400323 , -0.671802 )
( 0.575629 , -0.778094 )
( -1.063561 , 0.552978 )
( -0.423429 , 0.361587 )
( -0.351889 , 0.269541 )
( -2.564449 , 0.465864 )
( 1.853561 , 1.039289 )
( 0.910897 , -0.239731 )
( 0.180998 , 0.244250 )
( 0.096393 , -0.830468 )
( -0.352252 , -0.174775 )
( -0.480653 , 0.836837 )
( 2.538349 , -1.323334 )
( 0.128340 , -1.442379 )
( 1.302508 , 1.409912 )
( -1.662543 , 1.943684 )
( -1.084698 , 0.226819 )
( 1.098929 , 0.147189 )
( 2.295666 , 2.752558 )
( 0.138318 , -1.907066 )
( -0.364993 , -0.848110 )
( -0.764753 , -1.127695 )
( 0.078189 , 2.106630 )
( -0.715847 , -0.280516 )
( 1.166475 , 1.212821 )
( 0.485541 , 1.026016 )
( 0.870726 , -0.381758 )
( 0.428893 , -0.299131 )
( -0.899869 , 0.634745 )
( 0.067454 , -0.187121 )
( 0.291727 , 0.987695 )
( 0.392935 , 0.194551 )
( 0.279785 , 0.051220 )
( -0.774466 , 0.786782 )
( 1.408907 , -0.534099 )
( 1.927758 , -0.176248 )
( -0.243750 , -0.897601 )
( -0.792337 , -0.952975 )
( 0.353905 , 1.597026 )
( 0.527470 , 0.854202 )
( 1.341847 , -2.499533 )
( -0.167559 , 0.353015 )
( 0.717254 , -1.304852 )
( -1.005869 , 0.790683 )
( -0.116571 , 0.553090 )
( -0.960645 , -1.633802 )
( 0.761200 , 1.193307 )
( 1.632057 , -1.532190 )
( -1.336852 , -1.473846 )
( -0.041663 , -0.615507 )
( 1.314155 , -1.455067 )
( -1.742349 , 0.205305 )
( 1.192930 , -0.802823 )
( -1.265636 , -0.149331 )
( -1.636447 , 0.017344 )
( 0.828387 , 0.217738 )
( -1.909245 , -0.536822 )
( -0.302032 , 1.813582 )
( 0.914852 , -0.057081 )
( 1.309362 , -1.044736 )
( -0.348267 , 1.412561 )
( 1.502383 , 0.730376 )
( 0.490752 , -0.586126 )
( 0.744900 , -0.828155 )
( 0.574521 , 0.281841 )
( 1.139306 , -0.425868 )
( 0.636140 , 0.793178 )
( -0.898377 , 0.156245 )
( 1.597254 , 0.112440 )
( -0.308625 , 0.456660 )
( -0.275101 , 0.443144 )
( -0.134765 , -0.018328 )
( 0.460789 , 1.362315 )
( 0.451875 , 1.648384 )
( -2.028362 , -0.449257 )
( 0.235993 , -0.835173 )
( -1.275955 , 0.617035 )
( 0.612702 , 0.289381 )
( 0.395316 , -0.870563 )
( -0.497688 , -0.106672 )
( -0.687829 , 0.331881 )
( 2.365225 , -0.482231 )
( 0.647448 , -1.034425 )
( 1.339555 , -0.969140 )
( 0.208716 , -0.618593 )
( 0.512016 , 0.011354 )
( -0.043989 , 2.949093 )
( -0.630046 , -0.046879 )
( 2.683026 , -1.146691 )
( 0.552999 , -1.076458 )
( 1.030640 , 0.327530 )
( 0.652125 , -0.278861 )
( 0.245192 , 1.472513 )
( -2.275102 , -1.633291 )
( 0.415469 , -0.654769 )
( -0.296348 , -1.496919 )
( -0.904834 , -0.404182 )
( -0.725798 , -0.866485 )
( -0.421847 , -0.942666 )
( 1.341884 , -0.988435 )
( 1.817943 , -0.374437 )
( -1.451741 , -0.618682 )
( 0.934501 , 1.055929 )
( 0.160227 , 0.287400 )
( 0.632906 , -1.459042 )
( -0.581710 , -1.830149 )
( -0.449103 , 0.949275 )
( 0.717441 , 2.287829 )
( 0.166728 , -2.156491 )
( 1.689399 , 1.282281 )
( -0.582631 , 0.222614 )
( 0.779451 , 0.384707 )
( 0.696367 , -0.112716 )
( -0.038824 , 0.088089 )
( -0.789656 , 1.422961 )
( 0.006332 , 0.686481 )
( -0.854934 , -1.075235 )
( -0.090967 , -0.252772 )
( 1.194824 , 0.606064 )
( 0.540514 , -1.444939 )
( -0.967694 , 0.202051 )
( -0.347878 , 1.290088 )
( 1.341154 , -0.580798 )
( 0.875136 , 1.395450 )
( 0.320985 , 1.623382 )
( 1.062433 , 0.214105 )
( 0.876803 , 0.194407 )
( -0.414892 , 0.358459 )
( 0.036223 , -0.364631 )
( 1.771020 , 0.221273 )
( 2.730378 , -0.296165 )
( 0.564296 , 1.582621 )
( 2.729230 , 0.303564 )
( -0.790258 , 0.803380 )
( -1.319903 , -0.273846 )
( 0.271867 , 1.489554 )
( 1.437142 , -0.027561 )
( 0.923931 , -0.321280 )
( 0.661125 , 1.915294 )
( 0.156760 , -0.300536 )
( -0.500035 , 0.716471 )
( 1.337289 , 2.125680 )
( 0.054046 , 0.163036 )
( -0.632707 , 1.611991 )
( -0.075449 , -0.473237 )
( 2.184241 , 0.809881 )
( 0.716343 , -1.005571 )
( 0.433987 , 0.520144 )
( -1.092245 , -0.225794 )
( -0.404922 , 0.527859 )
( -1.006963 , 1.089027 )
( 1.784875 , -0.303755 )
( -0.008697 , 0.506635 )
( 1.203252 , 0.522018 )
( 0.397046 , -0.482811 )
( -0.231497 , 0.613385 )
( 1.682851 , 0.568394 )
( -1.206029 , 0.433060 )
( -0.092121 , -0.244055 )
( -0.219189 , -0.879767 )
( -0.320804 , -0.784415 )
( -0.364963 , 0.117271 )
( 0.174340 , -0.215656 )
( -0.152611 , 0.033688 )
( 0.458282 , 1.281631 )
( 0.620090 , -0.286674 )
( 0.598016 , -0.245533 )
( -1.780737 , -2.347239 )
( -1.713595 , -0.237127 )
( -0.619626 , -0.720160 )
( 0.040657 , -0.658981 )
( -0.630515 , 0.609625 )
( 0.782335 , 2.436584 )
( 0.302407 , 0.058320 )
( -0.574134 , -0.195212 )
( -0.050531 , -1.755775 )
( -0.257358 , 0.749542 )
( -0.570764 , 0.494233 )
( 0.991440 , 1.077140 )
( 0.776842 , -2.259840 )
( -0.564377 , 0.901491 )
( 0.394676 , 0.004854 )
( 0.436919 , 1.130073 )
( 0.153771 , -0.758627 )
( -0.180163 , -0.207790 )
( 0.896745 , 0.412308 )
( 0.547520 , 0.147835 )
( -0.362267 , 0.061141 )
( 0.216706 , -1.398122 )
( 0.178870 , 0.927584 )
( -0.110178 , 1.572398 )
( 0.560491 , -0.420345 )
( -0.153945 , -0.275199 )
( 0.241120 , 0.754686 )
( -0.291910 , 0.458445 )
( 1.755289 , 0.931491 )
( 0.825264 , -0.814807 )
( -0.534204 , 0.242552 )
( -0.100648 , -1.625048 )
( -1.514423 , 1.026189 )
( -0.758127 , 2.078345 )
( -2.221987 , 0.448764 )
( 0.000626 , -0.756239 )
( 0.404325 , -0.793853 )
( 0.859783 , 0.066869 )
( -1.639387 , -2.424750 )
( -0.283830 , 1.145806 )
( 0.181169 , 0.054250 )
( 0.687754 , -1.393407 )
( 1.425366 , -0.893851 )
( 0.037765 , -0.363569 )
( 0.149556 , -1.944518 )
( 1.523895 , 0.545810 )
( 2.009927 , 1.416671 )
( 0.011481 , -0.939049 )
( -1.738908 , 0.016971 )
( 0.219159 , 1.045821 )
( -0.950983 , 0.794797 )
( 0.071430 , -0.773687 )
( 0.774162 , 0.265655 )
( -0.235106 , 1.877292 )
( 0.609239 , -0.110274 )
( 0.277457 , 0.087046 )
( 0.173593 , 0.453591 )
( -0.603518 , -0.797024 )
( 0.360649 , 1.885092 )
( -0.306822 , -1.012724 )
( -0.238546 , -0.484015 )
( -0.327345 , 0.475518 )
( -0.130005 , -0.594353 )
( -0.443767 , -1.322530 )
( -0.859521 , -1.413001 )
( -0.515986 , -1.085098 )
( -0.707159 , -0.301655 )
( -1.200441 , -0.019362 )
( 0.340371 , -0.963231 )
( 1.113923 , -1.586105 )
( -0.391795 , -1.484686 )
( -0.344627 , -1.323916 )
( -0.574835 , -0.740707 )
( -1.185002 , -2.064860 )
( 0.565060 , 2.000142 )
( 2.223328 , -0.492178 )
( -0.046003 , -0.465747 )
( 0.075947 , -0.918770 )
( -1.919467 , -0.036443 )
( -1.225126 , -1.902434 )
( 2.374249 , -0.233346 )
( 0.403881 , 1.192469 )
( -1.684759 , 0.413149 )
( 0.501745 , 0.083064 )
( 0.157798 , -0.527943 )
( 0.723061 , -0.849942 )
( -0.796384 , 0.725338 )
( 1.686544 , -0.386394 )
( -0.505078 , 0.408074 )
( 1.072356 , 0.967983 )
( 0.270146 , -0.634407 )
( 0.629763 , -0.079234 )
( 1.376949 , -1.408212 )
( 0.141232 , 1.289719 )
( -0.494936 , -0.624825 )
( -0.933634 , -0.278725 )
( -0.200525 , 0.136741 )
( -0.883349 , 0.082538 )
( -0.603875 , -0.368728 )
( -0.838170 , -0.282475 )
( 3.569868 , 3.407532 )
( 1.146918 , 0.787258 )
( -1.278137 , -0.584593 )
( -0.619406 , 0.535301 )
( 0.482987 , 0.108475 )
( -0.340285 , -0.925848 )
( 0.005322 , 1.139149 )
( 0.427361 , 0.181032 )
( 0.657480 , 0.584246 )
( -1.616451 , 0.018774 )
( -0.425961 , -2.034027 )
( -1.328553 , -0.319886 )
( 0.825430 , -0.229293 )
( 0.262251 , -0.897980 )
( -2.157303 , 0.093917 )
( -0.951181 , 1.172590 )
( 1.735096 , -0.371696 )
( 1.192864 , 0.953648 )
( -1.415045 , -0.033356 )
( 0.261118 , 0.522995 )
( 0.676787 , 0.674396 )
( 0.678399 , -0.312580 )
( 0.379244 , -2.252898 )
( -1.168351 , 1.201966 )
( -0.660739 , 0.327559 )
( 1.508127 , -0.888909 )
( -0.959285 , -0.492719 )
( 0.441057 , -0.204764 )
( -0.977807 , -1.572947 )
( -0.370262 , -0.221145 )
( -0.535213 , -0.261972 )
( -1.095415 , 0.549233 )
( -2.174621 , 0.144615 )
( 0.669033 , -0.848829 )
( -0.057090 , 0.291786 )
( -0.614619 , -0.013643 )
( 0.412113 , -0.937150 )
( 0.835157 , 1.094538 )
( 0.321181 , 0.015113 )
( -1.164493 , 0.494841 )
( -1.215849 , 1.590788 )
( 0.526475 , 0.264819 )
( -0.393598 , -2.176310 )
( -1.195654 , 0.365328 )
( 2.412443 , 0.740247 )
( 0.309746 , -0.541987 )
( 0.122283 , 0.962279 )
( -0.253975 , 1.891756 )
( -1.220254 , -0.376237 )
( 0.052429 , -1.953934 )
( 0.565421 , 0.077794 )
( 0.080701 , 0.794708 )
( 1.043689 , 0.802185 )
( -0.468824 , -0.046592 )
( 0.353453 , -1.256801 )
( -1.036031 , -0.426963 )
( 0.077669 , 1.790930 )
( 0.797263 , -0.442501 )
( -0.629091 , 1.533796 )
( 2.733540 , 0.167439 )
( -0.478865 , -1.412654 )
( 0.974988 , 0.289719 )
( 1.165408 , -0.908706 )
( 0.240575 , -0.654046 )
( 1.274955 , -0.551191 )
( -0.087409 , -0.347820 )
( 0.993963 , 0.428436 )
( -1.004185 , -0.632688 )
( -1.045710 , 0.505707 )
( 0.331954 , -1.635413 )
( -1.906840 , -0.040399 )
( 0.697193 , 0.168803 )
( -1.543796 , -1.551802 )
( 0.867078 , -0.145373 )
( -0.386242 , 1.316204 )
( -0.796464 , 0.135441 )
( 0.417806 , 0.819880 )
( -0.854353 , 0.357319 )
( 2.748467 , -1.512977 )
( 0.433979 , -0.229768 )
( -0.827086 , -0.831983 )
( 0.497900 , 2.315626 )
( -0.793826 , 0.540960 )
( -0.559061 , 1.976566 )
( 0.544660 , -0.137906 )
( 0.619876 , -0.005583 )
( 1.107199 , -0.185590 )
( -1.121418 , 0.246450 )
( 1.561037 , -1.196622 )
( -0.242345 , 1.004828 )
( -1.920126 , 0.625446 )
( 0.752960 , 0.213484 )
( -0.770234 , -0.007135 )
( 0.093187 , 0.935251 )
( 0.663518 , -0.350233 )
( 1.619877 , -0.050833 )
( -0.812697 , -0.438420 )
( 0.858610 , 0.195216 )
( 0.888862 , 0.069222 )
( 2.486821 , -1.665643 )
( -0.415928 , -0.084225 )
( 0.089252 , 1.456147 )
( 0.219454 , -0.114877 )
( 0.068602 , 0.751495 )
( -0.689427 , 0.450814 )
( -1.565025 , -0.078796 )
